//------------------------------------------------------------------------------
//--  Generated by TunerStudio 
//--  Date: 1-27-2024
//--  Time: 20:3
//--  This file merely records what was sent to your Controller,        
//--  and may be deleted at any time.                                                    
//--  Selected type: Coolant Temperature Sensor 
//------------------------------------------------------------------------------

//-- generated using refTable Generator:thermGenerator
//-- Table Identifier:000//--    Generated by ThermTableGenerator using user input values. 
//--    Bias Resistor value: 3500 Ohms
//--    Temperature1: -40.000(F), 	Resistance 1: 100700 Ohms 
//--    Temperature2: 86.000(F), 	Resistance 2: 2238 Ohms 
//--    Temperature3: 210.200(F), 	Resistance 3: 177 Ohms 
//-- 

//----------------------------------------------------------//
ADC 	Value 	MSVal 	volts
0	180.00	1800 	0.000
1	235.50	2355 	0.156
2	192.43	1924 	0.313
3	168.61	1686 	0.469
4	152.06	1521 	0.625
5	139.29	1393 	0.781
6	128.80	1288 	0.938
7	119.83	1198 	1.094
8	111.94	1119 	1.250
9	104.82	1048 	1.406
10	98.30	983 	1.563
11	92.23	922 	1.719
12	86.51	865 	1.875
13	81.05	811 	2.031
14	75.80	758 	2.188
15	70.70	707 	2.344
16	65.71	657 	2.500
17	60.77	608 	2.656
18	55.84	558 	2.813
19	50.89	509 	2.969
20	45.86	459 	3.125
21	40.71	407 	3.281
22	35.37	354 	3.438
23	29.77	298 	3.594
24	23.81	238 	3.750
25	17.35	173 	3.906
26	10.17	102 	4.063
27	1.93	19 	4.219
28	-7.99	-80 	4.375
29	-20.95	-210 	4.531
30	180.00	1800 	4.688
31	180.00	1800 	4.844
